date,product,region,quantity,unit_price,discount,total
2023-03-13,Widget C,Central,74,,0.29,
2023-06-04,Tool 1,East,85,369.66,0.11,27964.779000000002
2023-04-25,Gadget Y,East,91,68.39,0.1,5601.141
2024-07-29,Widget C,South,41,265.12,,
2023-06-28,Widget C,East,10,481.22,0.06,4523.468000000001
2023-05-14,Gadget X,East,53,43.08,0.23,1758.0947999999999
2023-03-11,Gadget X,West,77,316.45,0.2,19493.32
2023-09-20,Gadget Y,Central,38,282.54,0.2,8589.216
2023-11-18,Gadget X,East,26,234.85,0.26,4518.513999999999
2024-06-08,Tool 1,East,24,275.12,0.02,6470.8224
2023-11-16,Widget A,North,6,357.04,0.23,1649.5248000000001
2023-02-21,Widget B,South,18,447.49,0.21,6363.3078000000005
2024-07-17,Gadget X,West,32,337.54,0.25,8100.960000000001
2024-12-05,Tool 2,South,80,202.57,0.19,13126.536
2023-08-15,Widget A,East,72,362.79,0.1,23508.792
2023-03-31,Widget B,North,15,144.48,0.12,1907.1359999999997
2023-10-01,Widget C,North,80,105.49,0.24,6413.7919999999995
2024-01-02,Gadget Y,West,47,14.23,0.19,541.7361000000001
2024-03-14,Tool 2,North,39,439.88,0.22,13381.1496
2024-09-05,Widget A,North,32,,0.29,
2024-01-25,Tool 1,North,93,119.8,0.26,8244.636
2023-11-07,Tool 1,Central,15,,0.09,
2023-01-26,Widget B,North,2,128.48,0.07,238.97279999999998
2023-05-13,Widget C,North,36,448.49,,
2024-07-18,Widget C,South,58,141.49,0.09,7467.8422
2024-09-26,Widget A,North,28,151.46,0.09,3859.2008
2024-12-16,Tool 1,East,82,214.4,0.02,17229.183999999997
2023-02-27,Widget A,North,82,425.38,0.05,33137.10199999999
2024-01-15,Tool 2,West,15,,0.14,
2023-08-20,Gadget X,West,66,163.23,0.19,8726.2758
2024-09-02,Widget C,Central,55,45.8,0.12,2216.72
2023-02-04,Gadget X,South,12,108.13,0.14,1115.9016
2023-06-05,Widget C,Central,98,142.29,0.07,12968.310599999999
2023-08-20,Widget B,West,50,420.07,0.17,17432.905
2023-12-07,Widget C,East,36,42.78,0.23,1185.8616
2023-12-12,Widget C,South,48,32.06,0.13,1338.8256000000001
2023-09-16,Tool 1,North,,73.61,0.04,
2023-06-18,Tool 2,Central,29,474.41,0.18,11281.469800000003
2023-08-21,Tool 1,West,87,492.38,0.1,38553.354
2024-09-30,Tool 2,Central,81,375.05,0.11,27037.3545
2023-06-09,Widget C,North,84,496.03,0.12,36666.537599999996
2024-04-26,Widget B,North,74,199.61,0.08,13589.448800000002
2024-05-22,Widget B,North,41,23.95,0.26,726.6429999999999
2023-12-23,Tool 2,West,58,105.59,0.28,4409.4384
2023-08-14,Gadget X,Central,32,46.61,0.1,1342.368
2023-08-02,Tool 1,West,13,476.73,0.26,4586.1426
2024-03-04,Gadget X,North,47,404.05,0.18,15572.087000000003
2023-12-27,Widget B,Central,47,224.77,0.01,10458.5481
2024-08-28,Widget B,Central,,207.04,0.3,
2024-09-27,Gadget X,East,17,404.19,0.03,6665.093099999999
2023-04-23,Widget B,Central,,214.89,0.17,
2024-01-29,Widget C,West,27,322.05,0.13,7564.9545
2024-03-31,Widget A,North,23,356.88,0.19,6648.6744
2023-09-16,Widget A,West,95,485.56,0.02,45205.636
2023-07-04,Tool 2,South,,415.14,0.15,
2023-07-21,Widget B,South,79,195.16,,
2023-04-09,Widget B,South,61,154.67,0.07,8774.429099999998
2024-09-01,Widget B,West,62,194.85,0.12,10631.016
2024-12-30,Widget A,West,63,216.61,0.19,11053.608300000002
2024-08-23,Tool 2,South,41,339.97,0.26,10314.6898
2024-08-20,Gadget X,North,51,120.37,0.14,5279.428199999999
2024-09-15,Widget C,South,1,214.73,0.03,208.2881
2024-03-22,Widget C,Central,87,330.15,0.18,23552.901
2024-08-25,Gadget Y,South,47,75.45,0.18,2907.8430000000003
2024-09-22,Gadget Y,North,72,429.9,0.17,25690.823999999997
2024-01-13,Widget B,West,70,400.22,0.19,22692.474000000002
2024-02-20,Gadget X,South,39,390.02,0.17,12624.9474
2023-07-23,Widget B,West,9,152.21,0.2,1095.912
2024-07-20,Gadget X,South,64,420.04,0.06,25269.6064
2023-03-03,Widget B,South,11,258.57,0.02,2787.3846
2024-11-14,Widget A,South,14,27.56,0.29,273.9464
2023-10-24,Gadget Y,East,1,38.28,0.0,38.28
2024-03-04,Tool 2,Central,43,131.68,0.16,4756.2816
2024-06-19,Widget B,North,75,281.51,0.06,19846.454999999998
2023-12-08,Widget A,West,54,242.4,0.05,12435.119999999999
2023-04-11,Tool 2,West,69,91.54,0.17,5242.4958
2023-10-16,Gadget X,East,96,377.28,0.13,31510.4256
2024-02-19,Tool 2,North,74,106.0,0.3,5490.799999999999
2023-02-19,Widget C,West,48,155.59,0.01,7393.636799999999
2023-07-08,Widget C,North,77,431.78,0.11,29589.8834
2024-10-19,Widget A,Central,,129.1,0.08,
2024-03-06,Tool 1,West,45,431.15,0.21,15327.382500000002
2023-01-13,Gadget Y,West,33,293.31,,
2023-03-29,Widget A,Central,83,119.97,0.12,8762.6088
2024-02-15,Tool 1,South,,425.36,0.01,
2024-12-23,Gadget X,Central,78,298.8,0.08,21441.888000000003
2023-08-01,Gadget X,East,65,,,
2024-07-11,Widget C,West,,470.74,0.01,
2023-11-11,Widget B,West,83,284.93,0.09,21520.7629
2023-03-05,Tool 1,Central,69,92.95,0.13,5579.788500000001
2024-10-08,Widget B,East,30,262.44,0.05,7479.539999999999
2023-01-17,Tool 1,South,71,72.23,0.16,4307.7972
2024-08-06,Gadget X,Central,63,132.15,0.06,7825.923000000001
2023-02-18,Tool 2,South,75,283.42,,
2023-08-30,Gadget X,Central,31,336.87,0.07,9711.962099999999
2023-04-04,Tool 2,Central,84,255.48,0.23,16524.4464
2023-07-06,Tool 2,North,66,391.87,0.14,22242.5412
2023-06-08,Gadget X,West,26,338.69,0.15,7485.049
2024-10-24,Widget A,South,45,129.95,0.24,4444.289999999999
2023-03-17,Widget B,West,77,439.49,0.04,32487.1008
2023-05-25,Tool 1,Central,76,459.87,0.02,34251.117600000005
2023-10-14,Tool 2,West,36,305.99,0.01,10905.4836
2023-02-23,Gadget Y,South,84,255.22,0.27,15650.0904
2024-09-18,Tool 2,North,84,254.16,,
2023-06-12,Widget A,Central,16,171.68,0.12,2417.2544000000003
2024-05-20,Widget A,West,15,448.47,0.27,4910.7465
2024-06-27,Widget A,East,35,136.55,0.04,4588.08
2023-01-13,Widget B,Central,41,167.94,0.13,5990.4198
2023-08-23,Widget C,West,51,153.27,0.18,6409.751400000001
2024-10-12,Tool 1,West,38,225.83,0.17,7122.6782
2024-06-08,Gadget Y,North,43,463.54,0.26,14749.8428
2024-05-31,Gadget Y,Central,70,68.49,0.12,4218.9839999999995
2024-10-29,Tool 2,South,,236.08,0.02,
2023-07-27,Tool 2,Central,88,137.66,0.18,9933.545600000001
2023-09-30,Widget B,North,51,35.92,0.27,1337.3016
2024-08-04,Widget C,Central,18,182.3,0.14,2822.004
2024-06-19,Tool 1,West,29,148.24,0.08,3955.0432
2023-08-24,Tool 1,North,81,403.39,0.23,25159.4343
2023-12-12,Widget C,East,88,58.46,0.12,4527.142400000001
2024-12-08,Widget C,East,47,302.86,0.15,12099.257
2024-01-15,Tool 1,West,74,101.59,0.08,6916.2472
2024-07-14,Widget C,East,,89.27,0.14,
2023-12-21,Tool 2,South,26,28.91,0.1,676.494
2024-03-27,Tool 1,South,63,127.41,0.07,7464.951899999999
2023-03-14,Widget C,South,95,154.94,0.14,12658.598
2024-10-01,Gadget Y,North,48,424.18,,
2023-01-19,Gadget X,North,28,342.15,0.29,6801.941999999999
2024-05-02,Widget B,Central,92,243.46,0.26,16574.7568
2023-03-29,Widget B,West,86,,0.22,
2023-06-13,Gadget X,South,28,330.2,0.07,8598.408
2024-02-23,Tool 2,Central,8,321.02,0.22,2003.1648
2024-04-29,Widget B,Central,55,,0.29,
2024-01-18,Tool 1,North,48,244.43,0.12,10324.7232
2023-03-15,Widget C,North,99,242.2,,
2024-04-01,Tool 1,East,92,377.28,0.12,30544.588799999994
2023-03-28,Widget B,South,25,398.47,0.16,8367.869999999999
2023-09-14,Gadget Y,East,58,261.54,0.02,14865.933600000002
2023-06-09,Widget A,South,53,300.58,0.23,12266.6698
2024-09-03,Tool 2,North,14,191.61,0.23,2065.5558
2023-03-21,Tool 2,East,80,274.04,0.13,19073.184
2024-01-17,Widget A,South,3,448.05,,
2023-02-17,Tool 2,Central,43,67.31,0.19,2344.4073000000003
2024-10-25,Gadget X,South,58,15.86,0.21,726.7052
2024-09-27,Gadget X,North,72,359.16,0.23,19911.830400000003
2024-01-15,Gadget X,South,25,170.33,0.27,3108.5225
2024-02-20,Widget C,West,95,134.09,0.09,11592.080500000002
2024-01-06,Widget C,South,71,365.23,0.23,19967.1241
2024-08-17,Widget A,South,26,240.31,0.27,4561.0838
2024-05-06,Tool 2,East,70,78.24,0.14,4710.047999999999
2024-04-04,Tool 1,South,32,21.09,0.18,553.4016
2023-01-17,Widget C,South,99,468.78,0.05,44088.75899999999
2023-11-06,Gadget Y,Central,43,66.05,0.04,2726.544
2024-01-18,Gadget Y,West,26,404.45,0.14,9043.501999999999
2023-03-14,Tool 2,South,46,476.18,0.19,17742.466800000002
2023-06-30,Gadget Y,East,75,236.3,0.02,17368.05
2024-10-05,Tool 1,Central,36,59.84,0.09,1960.3584000000003
2024-07-21,Gadget Y,Central,85,392.44,0.22,26018.772
2024-07-17,Widget B,South,12,197.7,0.3,1660.6799999999996
2024-03-01,Tool 1,Central,92,103.33,0.23,7319.8972
2024-05-14,Gadget Y,North,50,404.05,0.04,19394.399999999998
2024-11-01,Gadget Y,South,22,41.77,0.11,817.8566000000001
2023-04-06,Widget A,North,32,248.98,0.23,6134.8672
2023-07-25,Widget B,West,51,209.52,0.06,10044.3888
2024-11-10,Gadget X,North,31,84.78,0.21,2076.2622
2024-08-08,Gadget Y,South,81,321.82,0.23,20071.913399999998
2024-03-02,Gadget X,East,86,99.18,0.23,6567.699600000001
2023-08-23,Gadget Y,North,2,489.5,0.28,704.88
2024-12-18,Gadget X,West,9,97.48,0.26,649.2168
2023-11-27,Gadget Y,Central,9,40.15,,
2023-05-10,Tool 1,South,43,248.68,0.03,10372.442799999999
2023-05-19,Tool 2,East,,215.44,0.12,
2023-07-25,Tool 2,West,8,127.44,0.28,734.0544
2023-12-04,Tool 2,East,6,178.29,0.0,1069.74
2023-08-11,Gadget X,West,28,186.53,0.15,4439.414
2023-06-20,Gadget X,South,12,156.0,0.04,1797.12
2024-04-09,Gadget X,West,,345.63,0.2,
2024-07-19,Gadget Y,South,27,25.77,0.1,626.211
2024-09-09,Gadget Y,South,16,374.71,0.28,4316.6592
2023-08-26,Widget B,East,79,375.14,0.17,24597.929799999998
2023-02-23,Widget A,South,76,53.43,,
2024-09-18,Tool 2,West,42,293.63,0.18,10112.6172
2024-03-15,Gadget Y,East,12,24.32,,
2024-10-07,Gadget X,East,39,162.34,0.06,5951.3844
2024-12-03,Widget B,Central,92,459.06,0.27,30830.469599999997
2024-11-30,Gadget Y,North,85,,0.07,
2023-08-11,Gadget X,East,81,293.52,0.22,18544.5936
2024-11-14,Gadget X,South,93,363.82,0.14,29098.3236
2023-11-07,Gadget Y,North,24,244.01,0.16,4919.241599999999
2023-04-13,Gadget X,East,3,329.76,0.16,830.9952
2024-12-01,Gadget Y,West,32,285.36,0.14,7853.1072
2024-08-06,Tool 2,West,58,73.77,,
2024-08-31,Widget B,North,69,419.75,0.29,20563.552499999998
2023-06-17,Widget C,West,32,242.58,,
2024-05-27,Tool 1,South,17,357.47,0.22,4740.052200000001
2024-04-11,Tool 1,East,80,354.14,0.18,23231.584
2023-05-19,Gadget Y,West,,267.13,0.16,
2024-12-20,Gadget X,East,87,185.6,0.27,11787.455999999998
2024-12-30,Widget A,West,75,25.22,0.07,1759.0949999999998
2023-09-23,Widget B,South,77,25.26,0.04,1867.2192000000002
2024-08-26,Tool 1,East,88,118.1,0.2,8314.24
2024-09-08,Widget B,Central,47,138.78,0.16,5479.0344
2023-12-15,Widget C,South,95,326.01,0.18,25396.179000000004
2024-01-19,Widget B,East,14,,0.04,
2024-05-09,Tool 2,West,21,128.11,0.23,2071.5387000000005
2023-09-26,Tool 1,South,30,210.5,0.23,4862.55
2023-08-11,Widget A,East,16,465.63,0.29,5289.556799999999
2023-06-04,Gadget X,South,4,162.88,0.19,527.7312000000001
2024-05-19,Widget A,West,,435.16,0.28,
2024-06-07,Gadget Y,North,61,302.76,0.23,14220.637200000001
2023-10-19,Widget C,South,54,352.41,0.23,14653.207800000002
2024-03-23,Widget B,West,35,311.57,0.11,9705.405499999999
2023-01-14,Widget C,East,44,350.9,,
2023-08-29,Widget C,North,28,381.99,0.14,9198.319200000002
2024-03-01,Gadget Y,West,92,125.94,0.17,9616.7784
2023-11-01,Widget C,Central,32,91.55,0.01,2900.304
2023-07-27,Tool 1,Central,62,,0.24,
2023-05-11,Gadget X,North,42,134.23,0.21,4453.7514
2023-03-13,Widget C,South,50,468.29,0.16,19668.18
2024-12-18,Widget B,East,95,345.26,0.24,24927.771999999997
2023-11-27,Widget C,East,32,330.74,0.28,7620.2496
2023-07-20,Widget B,West,59,105.32,0.16,5219.659199999999
2024-05-18,Tool 1,South,15,,0.3,
2024-12-19,Widget A,North,41,222.81,0.05,8678.4495
2023-02-02,Widget A,Central,95,241.68,0.02,22500.408000000003
2023-12-09,Gadget Y,East,55,418.49,0.14,19794.577
2024-11-08,Gadget X,South,22,32.03,0.02,690.5668000000001
2023-04-22,Widget A,West,64,78.92,0.22,3939.6864
2023-06-08,Gadget X,East,53,53.96,0.12,2516.6944000000003
2023-05-16,Widget B,East,25,125.05,0.02,3063.725
2023-05-01,Gadget X,East,3,396.28,0.18,974.8488
2024-09-18,Widget B,South,24,260.58,0.06,5878.6848
2024-03-29,Tool 1,Central,44,116.64,0.2,4105.728
2023-11-07,Widget C,East,4,45.68,0.2,146.17600000000002
2024-02-12,Widget B,West,57,333.32,0.27,13869.445199999998
2023-03-09,Widget B,North,60,419.99,0.29,17891.574
2024-08-20,Gadget X,West,,370.68,0.05,
2024-07-06,Tool 1,North,60,148.02,0.15,7549.02
2023-03-17,Tool 2,Central,98,315.29,0.1,27808.578
2023-08-09,Widget B,North,,438.62,0.03,
2023-12-04,Widget B,North,36,304.24,0.19,8871.6384
2024-08-25,Tool 1,East,54,284.55,0.04,14751.072
2024-05-27,Gadget X,East,77,97.45,0.01,7428.6135
2024-09-03,Widget A,North,46,390.85,0.21,14203.489000000003
2023-03-12,Tool 1,West,28,155.57,0.11,3876.8044
2024-02-24,Gadget Y,West,6,177.53,0.21,841.4922000000001
2024-08-13,Gadget X,South,94,364.3,0.08,31504.664000000004
2024-11-15,Tool 2,South,34,,0.21,
2023-07-30,Widget A,East,83,400.52,0.01,32910.72839999999
2023-12-12,Gadget X,South,69,155.33,0.08,9860.3484
2023-06-19,Widget C,East,23,259.56,0.17,4955.0004
2023-01-15,Tool 2,West,57,197.22,0.3,7869.077999999999
2023-03-23,Gadget X,East,2,98.8,0.14,169.93599999999998
2024-08-10,Widget C,South,66,358.31,0.26,17499.860399999998
2024-05-23,Gadget X,West,51,334.63,0.12,15018.1944
2023-03-01,Gadget X,Central,,147.95,0.13,
2024-05-07,Gadget X,North,14,222.62,0.08,2867.3456000000006
2024-10-31,Widget C,South,95,145.28,0.02,13525.568
2023-11-24,Gadget Y,North,96,394.22,0.26,28005.3888
2024-05-17,Widget C,South,87,220.51,0.04,18416.995199999998
2024-08-05,Tool 1,East,56,227.31,0.04,12220.1856
2024-09-12,Widget B,Central,80,266.76,0.2,17072.64
2024-12-31,Widget C,West,58,457.89,0.16,22308.4008
2024-08-15,Tool 1,South,21,255.1,0.27,3910.6829999999995
2023-11-01,Gadget X,East,98,25.64,0.07,2336.8296
2024-08-30,Gadget X,North,15,437.21,0.11,5836.7535
2024-10-24,Tool 2,South,21,155.77,0.02,3205.7466
2023-06-24,Gadget Y,Central,76,187.48,0.25,10686.36
2023-01-28,Gadget Y,Central,,402.7,0.27,
2023-11-11,Gadget Y,East,24,245.62,0.07,5482.2384
2023-10-27,Tool 2,South,,365.07,0.24,
2023-04-12,Widget C,West,25,101.02,0.28,1818.36
2024-08-12,Widget C,West,25,250.9,0.26,4641.65
2024-05-18,Tool 1,North,15,123.47,0.27,1351.9965
2024-03-15,Widget C,East,18,191.33,0.14,2961.7884
2023-09-22,Tool 1,South,96,175.33,0.06,15821.779199999999
2023-12-03,Tool 1,West,43,268.39,0.01,11425.362299999999
2023-07-26,Gadget X,East,79,467.15,0.05,35059.6075
2024-12-02,Widget C,West,,168.09,0.22,
2024-05-01,Widget B,West,84,76.06,0.1,5750.136
2023-01-23,Gadget Y,West,55,,0.12,
2023-09-10,Tool 2,North,22,24.25,0.13,464.145
2024-05-08,Gadget X,Central,94,110.65,0.02,10193.078
2023-04-25,Gadget Y,Central,96,415.09,0.23,30683.4528
2023-02-24,Widget B,North,84,469.54,0.13,34313.9832
2023-11-02,Widget A,South,17,299.28,0.2,4070.2079999999996
2023-04-23,Tool 2,South,97,197.06,,
2024-01-15,Gadget X,East,65,340.42,0.19,17923.113
2024-01-28,Gadget X,North,77,210.92,0.2,12992.671999999999
2023-04-19,Gadget Y,North,62,200.01,0.06,11656.582799999998
2023-05-18,Tool 1,West,67,492.14,0.29,23411.099799999996
2023-03-16,Tool 1,North,30,300.81,0.26,6677.981999999999
2024-01-13,Gadget Y,West,88,225.57,0.18,16277.131200000002
2023-06-30,Gadget Y,South,55,380.93,0.08,19275.058
2024-11-29,Tool 1,Central,,324.27,0.15,
2024-08-11,Tool 2,East,27,,0.27,
2023-10-08,Tool 2,South,46,429.72,0.06,18581.092800000002
2023-12-06,Widget C,West,61,214.31,0.1,11765.619
2023-04-19,Widget A,East,42,335.97,0.23,10865.269800000002
2023-12-15,Widget B,South,44,22.76,0.16,841.2096
2023-01-25,Gadget X,Central,82,224.31,0.18,15082.604400000002
2023-01-30,Tool 1,South,42,198.81,0.08,7682.018400000001
2024-05-30,Widget A,North,65,104.68,0.19,5511.402000000001
2023-01-11,Gadget X,North,93,340.34,,
2024-11-27,Tool 2,North,10,486.39,,
2023-10-16,Gadget Y,East,57,416.68,0.08,21850.699200000003
2024-09-29,Widget A,Central,49,459.29,0.27,16428.803300000003
2024-01-04,Gadget Y,Central,4,318.82,0.1,1147.752
2024-01-31,Gadget X,Central,26,485.48,0.07,11738.906399999998
2024-01-04,Widget A,Central,41,,0.1,
2023-07-12,Gadget Y,South,22,248.9,0.2,4380.64
2023-02-24,Gadget Y,West,36,496.5,0.02,17516.52
2024-10-23,Widget A,East,56,306.8,0.14,14775.488
2024-07-12,Widget C,Central,82,278.75,,
2023-03-30,Tool 1,Central,88,125.59,0.13,9615.1704
2024-08-01,Tool 1,East,32,222.33,0.28,5122.4832
2023-06-18,Gadget X,East,55,65.74,0.16,3037.1879999999996
2024-12-18,Tool 2,Central,68,49.63,0.06,3172.3496
2024-04-30,Tool 2,North,74,425.72,0.03,30558.1816
2024-01-13,Gadget Y,West,20,280.48,0.01,5553.504
2024-12-16,Widget B,South,21,157.3,0.27,2411.409
2024-01-12,Gadget X,South,52,129.18,0.07,6247.1448
2023-12-18,Widget B,East,51,373.93,0.23,14684.2311
2024-07-23,Gadget Y,West,47,214.75,0.14,8680.195
2023-03-27,Widget C,North,42,415.53,0.04,16754.169599999997
2024-02-03,Tool 2,West,49,,0.0,
2024-10-04,Widget C,East,97,337.94,0.05,31141.171
2024-09-25,Widget B,North,45,138.56,0.03,6048.143999999999
2023-07-08,Gadget Y,East,58,79.21,0.1,4134.762
2024-12-18,Gadget X,North,26,324.51,0.28,6074.8272
2023-10-09,Gadget X,East,16,446.33,0.16,5998.6752
2024-08-30,Gadget Y,North,92,387.57,0.18,29238.280800000004
2024-12-18,Gadget Y,East,49,344.03,0.1,15171.722999999998
2023-12-21,Tool 2,North,39,135.08,0.15,4477.902000000001
2023-11-14,Widget A,West,98,297.65,0.14,25085.941999999995
2024-09-23,Widget C,Central,95,187.31,0.12,15659.116
2023-10-25,Tool 2,East,53,431.78,0.17,18994.0022
2024-01-22,Tool 2,West,57,144.11,0.27,5996.417100000001
2024-03-12,Widget A,Central,37,350.62,0.06,12194.5636
2024-06-02,Widget B,East,84,63.62,0.14,4595.9088
2024-06-15,Tool 2,North,45,219.44,0.26,7307.351999999999
2023-11-04,Gadget X,South,44,418.81,0.23,14189.282799999999
2023-09-12,Gadget Y,East,36,302.84,0.26,8067.6576
2024-11-07,Tool 2,North,21,478.88,0.14,8648.5728
2023-01-13,Widget A,South,36,353.42,0.24,9669.5712
2024-07-17,Gadget X,South,14,153.24,0.28,1544.6592
2023-01-10,Widget C,Central,1,224.45,0.25,168.33749999999998
2023-11-26,Widget A,North,62,374.1,0.25,17395.65
2024-04-18,Widget A,West,13,375.83,0.01,4836.9321
2023-05-25,Widget C,Central,81,106.94,,
2024-06-18,Gadget X,West,56,117.26,0.24,4990.5856
2024-02-20,Gadget X,West,46,490.66,0.01,22344.6564
2024-12-13,Tool 1,South,65,328.42,0.14,18358.678
2024-03-16,Gadget Y,East,67,348.12,,
2024-11-03,Gadget Y,East,91,64.69,0.12,5180.3752
2023-04-25,Widget C,Central,20,397.56,0.26,5883.888
2024-10-08,Widget C,South,4,295.84,0.06,1112.3583999999998
2024-05-19,Gadget X,Central,80,15.47,0.14,1064.336
2023-09-05,Widget B,Central,3,258.24,0.07,720.4896
2024-03-14,Widget C,Central,66,108.65,0.16,6023.5560000000005
2024-08-24,Tool 1,South,41,80.83,0.23,2551.8031
2024-08-22,Gadget Y,West,91,460.67,0.03,40663.3409
2024-09-16,Widget B,Central,,210.34,0.29,
2023-08-31,Widget A,Central,19,230.99,0.12,3862.1528000000003
2023-04-21,Widget C,East,23,215.45,0.23,3815.6195
2023-08-09,Widget C,Central,41,94.43,0.17,3213.4528999999998
2023-10-03,Widget C,West,43,241.18,0.08,9541.0808
2023-11-06,Tool 1,South,5,308.83,0.04,1482.3839999999998
2024-05-30,Gadget X,East,35,116.39,0.18,3340.3930000000005
2024-02-09,Tool 1,North,19,,0.1,
2024-06-17,Gadget X,East,86,439.35,0.15,32116.484999999997
2023-10-13,Widget B,East,90,68.45,0.18,5051.610000000001
2024-01-25,Widget C,North,73,343.04,0.07,23288.9856
2023-03-01,Tool 2,South,77,59.94,0.15,3923.073
2024-11-25,Widget C,North,11,,0.24,
2024-11-05,Tool 2,West,26,108.69,0.17,2345.5302
2023-08-14,Tool 2,West,58,75.33,0.06,4106.9916
2024-12-04,Tool 2,West,33,170.01,0.2,4488.264
2024-05-17,Tool 2,West,94,161.09,0.04,14536.7616
2023-09-15,Widget B,East,52,108.38,0.05,5353.972
2024-07-24,Widget C,West,53,185.63,0.28,7083.640799999999
2023-04-10,Widget A,Central,25,14.62,0.01,361.84499999999997
2024-11-06,Tool 1,South,,273.29,0.21,
2023-09-14,Widget C,North,75,253.07,0.02,18600.645
2023-03-22,Gadget Y,Central,5,158.18,0.07,735.537
2023-02-20,Tool 2,North,49,320.38,0.21,12401.9098
2023-11-21,Tool 1,West,87,80.42,0.02,6856.6092
2023-02-02,Gadget Y,West,69,398.98,0.0,27529.620000000003
2024-06-16,Tool 1,West,,248.72,0.03,
2023-09-19,Tool 2,Central,39,13.94,0.27,396.87179999999995
2023-08-29,Tool 1,North,18,444.83,0.03,7766.7318
2023-07-05,Gadget X,East,24,349.67,0.22,6545.8224
2024-12-09,Gadget Y,East,50,105.86,,
2023-02-15,Widget A,Central,95,106.56,0.26,7491.168000000001
2024-11-12,Gadget Y,North,,168.45,0.2,
2024-02-19,Widget C,East,7,85.25,0.3,417.72499999999997
2023-02-20,Widget C,South,15,357.2,0.23,4125.66
2024-03-04,Widget C,South,59,321.36,0.12,16685.0112
2024-12-11,Gadget X,North,18,445.68,0.14,6899.1264
2023-03-09,Gadget X,Central,,125.28,0.12,
2023-10-15,Widget B,North,95,,0.18,
2024-07-29,Widget A,North,44,391.2,0.13,14975.135999999999
2024-09-24,Widget C,East,65,145.51,0.02,9268.987
2023-11-10,Gadget X,West,80,124.42,0.25,7465.200000000001
2023-03-08,Widget B,South,8,197.3,0.25,1183.8000000000002
2023-06-09,Gadget Y,North,41,101.41,0.28,2993.6231999999995
2024-08-08,Widget B,West,62,271.99,0.16,14165.2392
2024-12-25,Gadget X,South,11,207.98,0.05,2173.3909999999996
2024-03-11,Gadget X,South,86,463.51,0.2,31889.488
2023-04-26,Gadget Y,East,82,,0.18,
2024-06-08,Gadget Y,East,,144.63,0.05,
2024-04-07,Widget A,Central,97,170.73,0.11,14739.120899999998
2024-12-23,Tool 1,East,42,23.85,0.0,1001.7
2023-03-15,Widget C,North,20,77.48,0.26,1146.7040000000002
2023-12-16,Tool 2,South,89,437.47,0.27,28422.425900000002
2024-04-21,Widget C,West,64,370.56,0.17,19684.1472
2024-04-04,Gadget Y,Central,12,147.86,0.2,1419.4560000000001
2023-09-12,Widget C,Central,97,199.91,0.23,14931.277900000001
2024-06-11,Gadget Y,Central,2,300.61,0.24,456.9272
2024-09-17,Tool 1,South,98,284.56,0.23,21472.8976
2024-02-05,Gadget X,North,22,166.65,0.04,3519.648
2023-03-24,Tool 1,Central,12,385.47,0.15,3931.7940000000003
2024-01-16,Gadget Y,East,30,79.92,0.24,1822.176
2024-03-17,Widget C,North,15,138.82,0.14,1790.7779999999998
2023-05-25,Tool 2,South,13,185.94,0.03,2344.7034
